"AIRLINE_PREFIX","AIR_WAYBILL_ID","SHIPPER","COUNTRY","CONSIGNEE","COUNTRY","AGENT_ID","ORIGIN","DESTINATION","AIRLINE_CODE","FLIGHT","DATE","LOCATION","PIECES","WEIGHT","UOM","DESCRIPTION","GOODS_VALUE","CURRENCY","CLAIM"
999,49994998,"CHAMPS DE NEUDORF ","LU","Firebrand Productions","US",900004557,"LUX","LAX","TV",332,"07/04/2009","ORD",8,55,"KGS","DVDS",0,"EUR","DAMAGED"
999,49994694,"Aral Hierheck Shopping","LU","HOLLYWOODS BEST","US",900004653,"LUX","LAX","TV",873,"11/07/2009","ORD",1,10,"KGS","DIPLOMATIC POUCH NZ",8876,"EUR","DELAY"
999,49994494,"HOTEL RESTAURENT SARL","LU","DONALD DUCK INC","US",900004750,"LUX","LAX","TV",3123,"15/10/2009","ORD",3,20.5,"KGS","AS PER ATTACHED LIST",98,"EUR","DELAY"
999,49994849,"PFEIFFER UND SOHN","LU","GETTY MUSEUM","US",900004848,"LUX","LAX","TV",436,"20/01/2018","ORD",5,31,"KGS","CONSOLIDATIONS  ",195,"EUR","DAMAGED"
999,49994948,"RELAIS DE CHASSE HOTEL","LU","ROYAL PAVILLION ","US",900004947,"LUX","LAX","TV",6,"28/04/2018","ORD",7,41.5,"KGS","PLASTIC SPOONS",293,"EUR","DELAY"
131,22034996,"BASINGSTOKE & Deane CC","GB","ROYAL YACHT HOTEL","GB",199000000,"SOU","JER","BE",4051,"01/01/2018","JER",1,15.5,"KGS","HOLIDAY BROCHURES",10,"GBP","PILFERAGE"
999,40000004,"JONES THE JOINER","GB","BOB THE BUILDER","US",900000000,"LHR","JFK","3A",4711,"01/01/2015","JFK",1,10,"KGS","NUTS AND BOLTS",100,"GBP","PILFERAGE"
999,40000004,"POSTMAN PAT","GB","DONALD DUCK","US",900000003,"MAN","LAX","BT",4061,"03/01/2015","LAX",3,20.5,"KGS","EMPTY MAIL BAGS",102,"GBP","PART LOSS"
999,40000008,"POSTMAN PAM","DK","DONALD DUKE","US",900000007,"CPH","LAX","BT",4061,"06/01/2015","LAX",5,31,"KGS","GOLD JEWELERIES",105,"EUR","TOTAL LOSS"
999,40000043,"Kuenhne & Nagel GMBH","DE","SPEDITION FELTZ","CH",900000012,"FRA","ZRH","LZ",55,"10/01/2015","ZRH",7,41.5,"KGS","EMPTY MAIL BAGS",109,"GBP","TOTAL LOSS"
999,40000049,"Manchester Evening News","GB","DLP","FR",900000018,"MAN","CDG","FA",902,"15/01/2015","CDG",9,52,"KGS","NEWSPAPERS",114,"GBP","DAMAGED"
999,40000026,"Faster Forwarding PLC","GB","MGM Studios","US",900000025,"MAN","LAX","BT",877,"21/01/2015","LAX",11,62.5,"KGS","HORSE MEAT",1000,"GBP","DAMAGED"
999,40000034,"London Cotton Mills","DE","TALON ELECTRICALS","US",900000033,"FRA","LAX","BT",86,"28/01/2015","LAX",13,73,"KGS","CONSOLIDATION",1007,"EUR","DAMAGED"
999,40000043,"Birmingham City Works","US","DB-Deutsche Bahn","DE",900000042,"LAX","FRA","BT","9666A","05/02/2015","FRA",15,83.5,"KGS","CONSOLIDATIONS EQPT",33,"USD","DELAYED"
999,40000093,"Bay View Peanut Farm","AE","S.S. SILVER SEAS","ES",900000052,"DXB","MAD","LZ",9999,"14/02/2015","MAD",7,94,"KGS","CONSOLIDATIONS EQUIPMENT",4,"AED","DELAY"
999,40000064,"Sing Express PTE","GB","CHRYSLER AUTOMOTIVE","US",900000063,"MAN","LAX","FA",1098,"24/02/2015","LAX",1,104.5,"KGS","ENGINE -NR",22222,"GBP","DAMAGED"
999,40000046,"QB Oil Pte .Ltd","GB","THE CHEESECAKE FACTORY","US",900000075,"BHX","LAX","EZY",980,"07/03/2015","LAX",3,115,"KGS","CONSOLIDATIONS EQPT",5667,"GBP","DELAY"
999,40000089,"LEATHER SHOE CO","GB","ON THE OTHER FOOT SHOES","US",900000088,"LON","LAX","EZY",123,"19/03/2015","LAX",5,125.5,"KGS","CONSOLIDATIONS EQUIPMENT",8,"GBP","PILFERAGE"
999,40000403,"Thai Plantations ","GB","BANYAN FASHIONS","US",900000102,"MAN","LAX","BE",97,"01/04/2015","LAX",600,136,"KGS","FRESH PINES",2,"GBP","PILFERAGE"
999,40000448,"KAN Forwarding ","ZA","SKI-DO KAN-DO ","CA",900000117,"JNB","YYZ","ZA",456,"15/04/2015","YYZ",602,146.5,"KGS","OILWELL EQIP",111,"SAR","PART LOSS"
999,40000434,"Forestry Furniture Ltd","GB","LAS PALMAS DEL RAI","AR",900000133,"CWL","BUE","SV",79,"30/04/2015","BUE",77,157,"KGS","CUT FRUITS",126,"GBP","TOTAL LOSS"
999,40000494,"Feng-Sing Laboratories","IT","BEVERLY HILLS COUNTRY CLUB","US",900000150,"MXP","LAX","BT","1244D","16/05/2015","LAX",79,167.5,"KGS","GENT. PARTS",0,"EUR","PART LOSS"
999,40000469,"Schlindermanderscheid","NL","ALCATRAZ Holdings inc","US",900000168,"AMS","SFO","BT",888,"02/06/2015","JFK",1,17000,"KGS","FRESH PINES",17,"EUR","PART LOSS"
999,40000488,"UNITED COTTON IMPORTS","IN","Taquila Traders","MX",900000187,"DEL","MEX","BT",939,"20/06/2015","MEX",3,2,"KGS","CONSOLIDATION",35,"INR","PILFERAGE"
999,40000208,"AL-FURZAN LTD","GB","Mohd Al-Salim bin Waheed","US",900000207,"LON","LAX","UU",4345,"09/07/2015","LAX",5,12.5,"KGS","RESPIRATORY D",445,"GBP","PILFERAGE"
999,40000229,"Fresh Farm Foods","US","St.Elmoes Hospital","US",900000228,"JFK","LAX","3A",899,"29/07/2015","LAX",7,23,"KGS","HHG",465,"USD","PART LOSS"
999,40000294,"Dubait Import Co","GB","Dansk Data Management","DK",900000250,"MAN","CPH","TK",22,"19/08/2015","CPH",9,33.5,"KGS","CONSOLIDATION",97,"GBP","TOTAL LOSS"
999,40000244,"QB Oil UAE","IT","Darling Harbour Enterprises","AU",900000273,"MIL","SYD","BT",123,"10/09/2015","SYD",11,44,"KGS","RECORDS",119,"EUR","TOTAL LOSS"
999,40000298,"Brazileros Shoes","GB","CHRISTCHURCH CITY MEDICAL","NZ",900000297,"MAN","CHC","BT",667,"03/10/2015","CHC",13,54.5,"KGS","LEATHER NOEEI 30.37A",6,"GBP","DAMAGED"
999,40000323,"Asian Imports B.V.","DE","TALON ELECTRICALS","US",900000322,"FRA","LAX","CZ",900,"27/10/2015","LAX",15,65,"KGS","ALUMINUM SHEET STAINLESS STEEL TUBE INH150-3-3X1 INH150-50-9X1",333,"DMK","DAMAGED"
999,40000349,"Marsan Food Imports","CH","VIKING FISHERIES  INCORPORATED","IS",900000348,"GVA","REK","BT",35,"21/11/2015","REK",17,75.5,"KGS","EDUCATIONAL B",100,"CHF","DAMAGED"
999,40000346,"Neufch�teau","CH","MACEYS","US",900000375,"BSL","LAX","BT",335,"17/12/2015","LAX",19,86,"KGS","LEATHER NOEEI 30.37A",126,"CHF","DELAYED"
999,40000404,"Al Ghamni Trading","GB","CHIK-FILLET","US",900000403,"MAN","LAX","UI",4464,"13/01/2016","LAX",21,96.5,"KGS","BABY CLOTHES",153,"GBP","DELAY"
999,40000433,"Cranfield exprts","GB","KAISER WILHELM ","DE",900000432,"GLA","FRA","BT",33,"10/02/2016","FRA",78,107,"KGS","ARTWORK",181,"GBP","DAMAGED"
999,40000463,"Telemetry GMBH","FR","OKTOBERFEST ENTERTAINMENTS","DE",900000462,"CDG","MUC","BT",4711,"10/03/2016","MUC",80,117.5,"KGS","OILWELL EQUIP",210,"EUR","DELAY"
999,40000494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S7",4061,"09/04/2016","STO",82,128,"KGS","ARTWORK",100000,"GBP","PILFERAGE"
999,40000926,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S7",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",789,"GBP","PILFERAGE"
999,40000999,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","PART LOSS"
999,40000993,"Songle & co ","EG","NARINDER SINGH ENGINEERING","IN",900000592,"CAI","DEL","MS",902,"14/07/2016","CAI",10,664.5,"KGS","COMPUTER CARD",1245,"EGP","TOTAL LOSS"
999,40000628,"The Beatles Hit Machine","GB","BAY TRADING CO","US",900000627,"LPL","SFO","BE",877,"17/08/2016","LPL",12,675,"KGS","MAINBOARD SUBBOARD",5,"USD","PART LOSS"
999,40000664,"POPLULAR EXPORTS","GB","WINDY CITY GLOBAL","US",900000663,"LGW","CHI","BE",86,"21/09/2016","LGW",14,98,"KGS","PRINTED CIRCUIT BOAR",40,"GBP","PART LOSS"
999,40000404,"BASINGSTOKE & Deane","GB","Totronto Maple Leaves Ice Hockey","CA",900000700,"LGW","YYZ","VP","9666A","27/10/2016","LGW",16,108.5,"KGS","INTEGRATED CIRCUITS",76,"GBP","TOTAL LOSS"
999,40000439,"the library","GB","NY.Deli ","US",900000738,"LON","NYC","VP",9999,"03/12/2016","LON",18,119,"KGS","MAINBOARD SUBBOARD",113,"GBP","DAMAGED"
999,40000448,"HMV Records","AU","AUKLAND BOAT COMPANY ","NZ",900000777,"SYD","AKL","QF",1098,"10/01/2017","SYD",20,129.5,"KGS","BABY TOYS",151,"AUD","TOTAL LOSS"
999,40000848,"FRANKEL UND BENALI CO","GB","STANWELL MOTOR CO LTD","GB",900000817,"MAN","LHR","NZ",980,"18/02/2017","MAN",22,140,"KGS","CONSOLIDATION",0,"GBP","DELAY"
999,40000899,"PALEXPO EXHIBITIONS","GB","BULLRING IMPORTS","GB",900000858,"FAB","BHX","BT",123,"30/03/2017","FAB",24,150.5,"KGS","Exhibition Goods Expo 2020",40,"GBP","PILFERAGE"
999,40000904,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",900000900,"AKL","FAB","NZ",97,"10/05/2017","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","PART LOSS"
999,40000944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",900000943,"DUB","YUL","EI",456,"21/06/2017","DUB",4,171.5,"KGS","TEMPERATURE MONITOR",0,"EUR","TOTAL LOSS"
999,40000988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",900000987,"LON","DUB","FI",79,"03/08/2017","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","DAMAGED"
999,40004033,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",900001032,"MAN","BOS","BT","1244D","16/09/2017","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",87,"GBP","DELAY"
999,40004049,"A2","US","IRISH CREAM COMPANY US","US",900001078,"LAX","BOS","BT",888,"31/10/2017","LAX",10,203,"KGS","CONSOLIDATIONS EQUIPMENT",132,"USD","DELAY"
999,40004426,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",900001125,"YEG","YUL","DC",939,"16/12/2017","YEG",12,213.5,"KGS","MENS LEATHER SHOES",178,"CAD","PILFERAGE"
999,40004444,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",900001173,"PCY","LAX","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","PART LOSS"
999,40004223,"MELON TRADERS ","GB","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","TOTAL LOSS"
999,40004243,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",900001272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"GBP","DAMAGED"
999,40004324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","PART LOSS"
999,40004346,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",900001375,"MAN","GIG","RG",667,"10/11/2017","MAN",12,943.5,"KGS","Cranberry juice",0,"GBP","PILFERAGE"
999,40004429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","PILFERAGE"
999,40004483,"Big Money ","GB","ABC TRADING","DE",900001482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","PART LOSS"
999,40004938,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",900001537,"MAN","MUC","BT",335,"04/06/2017","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","TOTAL LOSS"
999,40004994,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",900001593,"MAN","NUE","LZ",4464,"10/04/2017","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","TOTAL LOSS"
999,40004694,"HOLZENBEIN MANNHEIM D","DE","PILOTS REST","US",900001650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","DAMAGED"
999,40004409,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",900001708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","DAMAGED"
999,40004468,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","DELAY"
999,40004828,"EzyTruck","GB","The Blue Room Cafe","DK",900001827,"CPH","CPH","SK",378,"23/08/2016","CPH",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"EUR","DELAY"
999,40004889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",900001888,"AMS","CPH","SK",9202,"24/06/2016","CPH",17,120,"KGS","DAY OLD CHICKS",0,"EUR","DAMAGED"
999,40004994,"CHANNEL TUNNEL EXPORESS","BE","STAR-STRUCK IMPORTS","US",900001950,"BRU","LAX","BT",1344,"24/04/2016","LAX",19,130.5,"KGS","FELT HATS",676,"EUR","DELAY"
999,40002044,"BRUSSELS FINE PATE S.A.","BE","Loovers Boats","NL",900002013,"BRU","AMS","KL",234,"22/02/2016","AMS",1,7,"KGS","AIRCRAFT PARTS",999,"EUR","DELAY"
999,40002048,"HORSEHOE CONGESTANTS","GB","Festival City Mgmt Co","BE",900002077,"LHR","BRU","BT",888,"21/12/2015","BRU",1,17.5,"KGS","SHIPS SPARES S.S. GOOD LUCK",898,"GBP","PILFERAGE"
999,40002443,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",900002142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","PART LOSS"
999,40002209,"UR SCHEKA MEJ SE","SE","BANKSY","NO",900002208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","TOTAL LOSS"
998,40002246,"H.H. HELSINGBORG .J-2452","SE","STAR-STRUCK IMPORTS","US",900002275,"ARN","LAX","SK",899,"09/06/2015","JFK",7,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","TOTAL LOSS"
998,40002344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","GB",900002343,"CPH","GLA","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"EUR","PART LOSS"
998,40002443,"LTC WEIERGEWAN Z-678","BE","JAPAN AIRLINES ","JP",900002412,"BER","TYO","JP",123,"25/01/2015","JFK",44,190,"KGS","Pharmaceuticals - Nasal Spray",201,"EUR","PART LOSS"
998,40002483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",900002482,"TYO","LUX","JP",667,"17/11/2014","JFK",46,200.5,"KGS","Garden Furniture - Wooden",270,"JPY","PILFERAGE"
998,40002994,"TURKMENI TRANSPORT","GB","GLOBAL FLOWER IMPORTS","LU",900002553,"IST","LUX","TK",900,"08/09/2014","JFK",48,211,"KGS","Iron filings",340,"THR","PILFERAGE"
998,40002626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",900002625,"MAN","IST","TK",35,"29/06/2014","JFK",50,221.5,"KGS","Table Tops",0,"GBP","PART LOSS"
998,40002699,"Lancashire Cotton Mills","GB","EMBASSY OF THE UNITED KINGDOM","TR",900002698,"MAN","ANK","BT",335,"18/04/2014","JFK",52,232,"KGS","Stamps - Royal Mail",0,"GBP","TOTAL LOSS"
998,40002443,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL GB","GB",900002772,"BNJ","LHR","CA",4464,"04/02/2014","JFK",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","TOTAL LOSS"
998,40002848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","GB",900002847,"HGH","LHR","CA",33,"22/11/2013","JFK",56,253,"KGS","House Hold Goods",0,"RMB","DAMAGED"
998,40002924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","GB",900002923,"PEK","LTN","CA",7568,"08/09/2013","JFK",58,263.5,"KGS","Personal Effect ",75,"RMB","DAMAGED"
998,40003004,"THE RISING SUN PUB","GB","BRAZILLIAN MEAT COMPANY ","GB",900003000,"LHR","GIG","RG",743,"24/06/2013","JFK",60,274,"KGS","Human Remains ",0,"GBP","DAMAGED"
998,40003049,"JAVA BEAN COFFEE HOUSE","GB","LIN TING PING IMPORTS","CI",900003078,"LHR","HGH","VP",378,"08/04/2013","JFK",1,0.5,"KGS","KRAFT CHEESE SAMPLES",77,"GBP","DELAYED"
998,40003498,"Haneda Engineering","JP","Los Anegeles Inc","US",900003157,"TYO","LAX","JP",9202,"20/01/2013","JFK",3,11,"KGS","Ritz Crackers",155,"USD","DELAY"
998,40003238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",900003237,"YVR","HND","DC",1344,"02/11/2012","JFK",5,21.5,"KGS","RED LABEL WHISKY ",9857,"CAD","DAMAGED"
998,40003349,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",900003318,"HGH","HND","BT",234,"14/08/2012","JFK",7,32,"KGS","GLASSWARE",0,"RMB","DELAY"
998,40003404,"The Twisted Wheel Club","GB","AL-FURZAN PTE ","AE",900003400,"MAN","AUH","KA",4061,"25/05/2012","DFW",9,42.5,"KGS","CHINA TEA CUPS",81,"AED","PILFERAGE"
998,40003484,"ECCLES CAKE COMPNAY","GB","BAYVIEW VILLAS LTD","HK",900003483,"MAN","HKG","BT",4061,"04/03/2012","JFK",11,53,"KGS","CONSOLIDATION",163,"GBP","PILFERAGE"
998,40003968,"APFELVOI GETTRANK GMBH","DE","Kowloon Krafts","HK",900003567,"FRA","HKG","BT",4061,"12/12/2011","JFK",1000,5000,"KGS","APPLES AND PEARS",246,"EUR","PART LOSS"
998,40003693,"Sheraton Hotel Group","BR","The Causeway ","HK",900003652,"GIG","HKG","RG",4061,"19/09/2011","DEL",400,3000,"KGS","DAY OLD TURKEY CHICKS",330,"ARP","TOTAL LOSS"
998,40003439,"Sussex County Council","GB","Ravenscroft Rest Homes","TH",900003738,"LGW","BKK","BT",4061,"26/06/2011","JFK",1,45,"KGS","FISH TANK",415,"GBP","PART LOSS"
999,40003826,"KOENLN DUESSELSTR B/21.SUED","DE","PPL TRADING US","US",200003825,"CGN","LAX","TG",4061,"01/04/2011","JFK",3,55.5,"KGS","AIRCRAFT PARTS A.O.G. G-BOAC",501,"GBP","PART LOSS"
999,40003944,"THE SEAGULLS SUPPORTERS CLUB","GB","SOCCERWORLD INC","US",200003913,"LGW","LAX","OK",4061,"04/01/2011","BOS",5,66,"KGS","NEWSPAPERS",588,"GBP","TOTAL LOSS"
999,40004003,"BOFFERDING S.A.","BE","The Deli on 54E990W","US",200004002,"BER","LAX","TV","546F","08/10/2010","JFK",7,76.5,"KGS","COMPANY BROCHURES",676,"EUR","DAMAGED"
999,40004093,"Legere Hotel - Munsbach","BE","FORD MOTOR COMPANY","US",200004092,"BER","LAX","TV",687,"11/07/2010","JFK",9,87,"KGS","MENS LEATHER SANDLES",765,"EUR","TOTAL LOSS"
999,40004484,"BOTTEGA DEI OSTERIA","BE","Mercedes Benz US","US",200004183,"BER","LAX","TV",948,"12/04/2010","LAX",11,97.5,"KGS","Terratota Plant pots",855,"EUR","DELAY"
999,40004246,"IL POSTINO PAT","BE","BOEING CO","US",200004275,"BER","LAX","TV",4474,"11/01/2010","JFK",2,23.5,"KGS","LIVE PLANT SAMPLES",946,"EUR","PILFERAGE"
999,40004369,"SKYPOWER AIRWAYS AIRLINES S.A.","BE","DISNEY PRODUCTION ","US",200004368,"BER","LAX","TV",9920,"11/10/2009","JFK",4,34,"KGS","EMPTY MAIL BAGS",1038,"EUR","PART LOSS"
999,40004463,"MOIEN MOIEN TLM ","BE","Los Anegeles Inc","US",200004462,"BER","LAX","TV",1209,"10/07/2009","JFK",6,44.5,"KGS","WATCHES",1000,"EUR","TOTAL LOSS"
999,40004998,"CHAMPS DE NEUDORF ","BE","Firebrand Productions","US",200004557,"BER","LAX","TV",332,"07/04/2009","JFK",8,55,"KGS","DVDS",0,"EUR","DAMAGED"
999,40004694,"Aral Hierheck Shopping","BE","HOLLYWOODS BEST","US",200004653,"BER","LAX","TV",873,"11/07/2009","JFK",1,10,"KGS","DIPLOMATIC POUCH NZ",8876,"EUR","DELAY"
999,40004494,"HOTEL RESTAURENT SARL","BE","DONALD DUCK INC","US",200004750,"BER","LAX","TV",3123,"15/10/2009","JFK",3,20.5,"KGS","AS PER ATTACHED LIST",98,"EUR","DELAY"
999,40004849,"PFEIFFER UND SOHN","BE","GETTY MUSEUM","US",200004848,"BER","LAX","TV",436,"20/01/2010","JFK",5,31,"KGS","CONSOLIDATIONS  ",195,"EUR","PILFERAGE"
999,40004948,"RELAIS DE CHASSE HOTEL","BE","ROYAL PAVILLION ","US",200004947,"BER","LAX","TV",6,"28/04/2010","JFK",7,41.5,"KGS","FLY FISHING RODS",293,"EUR","PART LOSS"
131,23034946,"BASINGSTOKE & Deane CC","GB","ROYAL YACHT HOTEL","GB",192000000,"SOU","JER","BE",4051,"01/01/2018","JER",1,15.5,"KGS","HOLIDAY BROCHURES",10,"GBP","TOTAL LOSS"
999,49999994,"JONES THE JOINER","GB","BOB THE BUILDER","US",200000000,"LHR","JFK","3A",4711,"01/01/2015","JFK",1,10,"KGS","NUTS AND BOLTS",100,"GBP","DAMAGED"
999,49999994,"POSTMAN PAT","GB","DONALD DUCK","US",200000003,"MAN","LAX","BT",4061,"03/01/2015","LAX",3,20.5,"KGS","EMPTY MAIL BAGS",102,"GBP","PART LOSS"
999,49999998,"POSTMAN PAM","DK","DONALD DUKE","US",200000007,"CPH","LAX","BT",4061,"06/01/2015","LAX",5,31,"KGS","GOLD JEWELERIES",105,"EUR","PILFERAGE"
999,49990043,"Kuenhne & Nagel GMBH","DE","SPEDITION FELTZ","CH",200000012,"FRA","ZRH","LZ",55,"10/01/2015","ZRH",7,41.5,"KGS","EMPTY MAIL BAGS",109,"GBP","PILFERAGE"
999,49990049,"Manchester Evening News","GB","DLP","FR",200000018,"MAN","CDG","FA",902,"15/01/2015","CDG",9,52,"KGS","NEWSPAPERS",114,"GBP","PART LOSS"
999,49990026,"Faster Forwarding PLC","GB","MGM Studios","US",200000025,"MAN","LAX","BT",877,"21/01/2015","LAX",11,62.5,"KGS","HORSE MEAT",1000,"GBP","TOTAL LOSS"
999,49990034,"London Cotton Mills","DE","TALON ELECTRICALS","US",200000033,"FRA","LAX","BT",86,"28/01/2015","LAX",13,73,"KGS","CONSOLIDATION",1007,"EUR","TOTAL LOSS"
999,49990043,"Birmingham City Works","US","DB-Deutsche Bahn","DE",200000042,"LAX","FRA","BT","9666A","05/02/2015","FRA",15,83.5,"KGS","CONSOLIDATIONS EQPT",33,"USD","DAMAGED"
999,49990093,"Bay View Peanut Farm","AE","S.S. SILVER SEAS","ES",200000052,"DXB","MAD","LZ",9999,"14/02/2015","MAD",7,94,"KGS","CONSOLIDATION",4,"AED","DAMAGED"
999,49990064,"Sing Express PTE","GB","CHRYSLER AUTOMOTIVE","US",200000063,"MAN","LAX","FA",1098,"24/02/2015","LAX",1,104.5,"KGS","ENGINE -NR",22222,"GBP","DELAY"
999,49990046,"QB Oil Pte .Ltd","GB","THE CHEESECAKE FACTORY","US",200000075,"BHX","LAX","EZY",980,"07/03/2015","LAX",3,115,"KGS","CONSOLIDATIONS EQPT",5667,"GBP","DELAY"
999,49990089,"LEATHER SHOE CO","GB","ON THE OTHER FOOT SHOES","US",200000088,"LON","LAX","EZY",123,"19/03/2015","LAX",5,125.5,"KGS","CONSOLIDATIONS EQUIPMENT",8,"GBP","DAMAGED"
999,49990403,"Thai Plantations ","GB","BANYAN FASHIONS","US",200000102,"MAN","LAX","BE",97,"01/04/2015","LAX",600,136,"KGS","FRESH PINES",2,"GBP","DELAY"
999,49990448,"KAN Forwarding ","ZA","SKI-DO KAN-DO ","CA",200000117,"JNB","YYZ","ZA",456,"15/04/2015","YYZ",602,146.5,"KGS","OILWELL EQIP",111,"SAR","DELAY"
999,49990434,"Forestry Furniture Ltd","GB","LAS PALMAS DEL RAI","AR",200000133,"CWL","BUE","SV",79,"30/04/2015","BUE",77,157,"KGS","CONSOLIDATION",126,"GBP","PILFERAGE"
999,49990494,"Feng-Sing Laboratories","IT","BEVERLY HILLS COUNTRY CLUB","US",200000150,"MXP","LAX","BT","1244D","16/05/2015","LAX",79,167.5,"KGS","GENT. PARTS",0,"EUR","PART LOSS"
999,49990469,"Schlindermanderscheid","NL","ALCATRAZ Holdings inc","US",200000168,"AMS","SFO","BT",888,"02/06/2015","JFK",1,17000,"KGS","FRESH PINES",17,"EUR","TOTAL LOSS"
999,49990488,"UNITED COTTON IMPORTS","IN","Taquila Traders","MX",200000187,"DEL","MEX","BT",939,"20/06/2015","MEX",3,2,"KGS","CONSOLIDATION",35,"INR","TOTAL LOSS"
999,49990208,"AL-FURZAN LTD","GB","Mohd Al-Salim bin Waheed","US",200000207,"LON","LAX","UU",4345,"09/07/2015","LAX",5,12.5,"KGS","RESPIRATORY D",445,"GBP","PART LOSS"
999,49990229,"Fresh Farm Foods","US","St.Elmoes Hospital","US",200000228,"JFK","LAX","3A",899,"29/07/2015","LAX",7,23,"KGS","TOYS",465,"USD","PILFERAGE"
999,49990294,"Dubait Import Co","GB","Dansk Data Management","DK",276760250,"MAN","CPH","TK",22,"19/08/2015","CPH",9,33.5,"KGS","CONSOLIDATION",97,"GBP","PILFERAGE"
999,49990244,"QB Oil UAE","IT","Darling Harbour Enterprises","AU",276760273,"MIL","SYD","BT",123,"10/09/2015","SYD",11,44,"KGS","RECORDS",119,"EUR","PART LOSS"
999,49990298,"Brazileros Shoes","GB","CHRISTCHURCH CITY MEDICAL","NZ",276760237,"MAN","CHC","BT",667,"03/10/2015","CHC",13,54.5,"KGS","LEATHER NOEEI 30.37A",6,"GBP","TOTAL LOSS"
999,49990323,"Asian Imports B.V.","DE","TALON ELECTRICALS","US",276760322,"FRA","LAX","CZ",900,"27/10/2015","LAX",15,65,"KGS","ALUMINUM SHEET STAINLESS STEEL TUBE INH150-3-3X1 INH150-50-9X1",333,"DMK","TOTAL LOSS"
